Province,applicant_code,Name,Level
LAGUNA,893010,Iris Montenegro,Elementary School
ILOILO,512938,Janine Lopez,Elementary School
BATANGAS,214398,Carlo Fernandez,Elementary School
LEYTE,983142,Denise Ramos,Elementary School
ZAMBOANGA SIBUGAY,731204,Gabriel Alvarado,Elementary School
LAGUNA,610928,Raquel Gomez,Elementary School
BUKIDNON,320481,Enrico Cruz,Elementary School
SORSOGON,820471,Melissa Torres,Elementary School
NUEVA ECIJA,219384,Edwin Mercado,Elementary School
AKLAN,781204,Shiela Galvez,Elementary School
ILOCOS NORTE,503918,Rogelio Reyes,Elementary School
MISAMIS OCCIDENTAL,408192,Karen Lim,Elementary School
BENGUET,930284,Angelo Pascual,Elementary School
SIQUIJOR,184927,Clarisse Villanueva,Elementary School
MOUNTAIN PROVINCE,124983,Joel Aguirre,Elementary School
ILOILO,572183,Liza Aquino,Elementary School
ZAMBOANGA DEL SUR,238412,Rico Santiago,Elementary School
LANAO DEL NORTE,349182,Monica Robles,Elementary School
QUEZON,481230,Paulo Javier,Elementary School
GUIMARAS,691284,Ivy De Castro,Elementary School
OCCIDENTAL MINDORO,578103,Daniel Miranda,Elementary School
AGUSAN DEL SUR,312984,Vicky Hernandez,Elementary School
CAMARINES SUR,481209,Ronan Mendoza,Elementary School
SURIGAO DEL SUR,649283,Charmaine Llamas,Elementary School
PANGASINAN,903184,Fred Garcia,Elementary School
BULACAN,739281,Thea Domingo,Elementary School
IFUGAO,902183,Julius dela Peña,Elementary School
ZAMBOANGA DEL NORTE,581042,Nina Labrador,Elementary School
MARINDUQUE,302819,Bryan Lopez,Elementary School
ROMBLON,483920,Carmela Rivera,Elementary School
EASTERN SAMAR,904318,Jerson Bautista,Elementary School
ANTIQUE,738129,Alyssa Ocampo,Elementary School
CAMARINES NORTE,182039,Noel Gutierrez,Elementary School
RIZAL,193820,Patricia Cortez,Elementary School
CAPIZ,620194,Ronald Tan,Elementary School
CATANDUANES,402819,Janelle Ignacio,Elementary School
CEBU,248391,Marvin Sy,Elementary School
KALINGA,581042,Cristine Rosales,Elementary School
AGUSAN DEL NORTE,914283,Josephine Villaruel,Elementary School
COTABATO,580218,Dominic Ramos,Elementary School
COMPOSTELA VALLEY,204983,Marian Silva,Elementary School
APAYAO,403981,Patrick Estrada,Elementary School
SOUTHERN LEYTE,193847,Pauline Yu,Elementary School
SOUTH COTABATO,902381,Albert Gallardo,Elementary School
DINAGAT ISLANDS,579284,Shane Perez,Elementary School
ILOCOS SUR,401982,Emil Sanchez,Elementary School
ISABELA,790483,Kimberly Navarro,Elementary School
BOHOL,192384,Oliver Reyes,Elementary School
ALBAY,503182,Lorraine Espino,Elementary School
TAWI-TAWI,684123,Cedric Manalo,Elementary School
DAVAO ORIENTAL,203948,Jenna Vergara,Elementary School
SARANGANI,129384,Allan Lagman,Elementary School
